NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
81.0,5.3,776.0,89.0,1152.0,75.0,1279.0,550.0,14.2,36.8,0.5922
-200.0,6.5,834.0,174.0,747.0,64.0,1562.0,991.0,23.1,70.8,1.98
-200.0,6.6,839.0,103.0,846.0,110.0,1636.0,858.0,28.5,41.6,1.5959
-200.0,5.2,774.0,53.0,1091.0,65.0,1323.0,706.0,20.0,31.5,0.7262
-200.0,6.3,828.0,169.0,988.0,81.0,1357.0,672.0,23.2,42.8,1.2017
-200.0,10.3,990.0,403.0,632.0,238.0,1254.0,1090.0,4.9,78.2,0.6826
-200.0,5.2,774.0,62.0,839.0,64.0,1621.0,758.0,27.3,51.3,1.835
-200.0,2.9,646.0,166.0,823.0,111.0,1054.0,989.0,11.3,58.0,0.7742
-200.0,20.3,1305.0,539.0,543.0,138.0,1929.0,1521.0,25.1,49.5,1.5572
174.0,13.6,1104.0,172.0,681.0,97.0,1876.0,1411.0,17.0,70.7,1.3554
-200.0,2.9,644.0,-200.0,949.0,-200.0,1036.0,697.0,9.3,64.7,0.7575
-200.0,6.3,826.0,280.0,952.0,125.0,910.0,799.0,7.9,36.4,0.3889
-200.0,6.4,831.0,71.0,880.0,74.0,1513.0,789.0,21.6,47.5,1.2118
-200.0,9.7,965.0,-200.0,899.0,-200.0,1386.0,932.0,33.8,21.9,1.1331
-200.0,17.8,1233.0,407.0,670.0,148.0,1539.0,1270.0,22.3,29.2,0.7773
176.0,9.0,940.0,111.0,994.0,93.0,1449.0,756.0,17.6,30.1,0.6013
-200.0,7.0,858.0,96.0,975.0,95.0,1495.0,816.0,22.9,37.0,1.0197
-200.0,6.9,853.0,61.0,865.0,81.0,1645.0,794.0,20.9,59.8,1.4659
164.0,7.8,892.0,122.0,937.0,110.0,1474.0,760.0,17.4,40.3,0.7922
-200.0,15.6,1168.0,186.0,703.0,141.0,1949.0,1287.0,33.3,27.8,1.4013
319.0,23.3,1384.0,339.0,667.0,124.0,2094.0,1610.0,11.5,60.0,0.8117
-200.0,-200.0,-200.0,44.0,-200.0,56.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,13.0,1085.0,146.0,610.0,110.0,1947.0,1097.0,25.7,58.9,1.9156
-200.0,1.4,538.0,-200.0,1412.0,-200.0,1272.0,379.0,16.0,53.7,0.9723
-200.0,14.9,1146.0,188.0,1144.0,136.0,1392.0,1327.0,26.1,23.8,0.7938
-200.0,3.7,697.0,-200.0,952.0,-200.0,1586.0,800.0,26.8,51.9,1.8058
-200.0,7.0,856.0,-200.0,769.0,-200.0,1341.0,889.0,15.4,72.8,1.2633
-200.0,8.3,913.0,-200.0,717.0,-200.0,1685.0,785.0,27.5,50.4,1.823
-200.0,5.4,784.0,219.0,842.0,149.0,868.0,643.0,12.0,21.9,0.3069
-200.0,4.1,714.0,227.0,899.0,133.0,927.0,706.0,6.7,49.5,0.4892
-200.0,1.0,494.0,60.0,1118.0,46.0,872.0,470.0,9.6,51.0,0.6082
120.0,8.5,920.0,122.0,898.0,103.0,1529.0,1118.0,14.9,52.0,0.8757
-200.0,5.6,792.0,-200.0,818.0,-200.0,1323.0,903.0,14.9,73.8,1.24
-200.0,3.5,684.0,26.0,947.0,37.0,1475.0,588.0,26.1,50.8,1.6917
66.0,3.1,656.0,76.0,1251.0,68.0,1356.0,525.0,10.1,68.4,0.8443
7.0,1.0,501.0,30.0,1895.0,44.0,1155.0,394.0,6.3,65.0,0.6233
-200.0,21.8,1346.0,228.0,580.0,165.0,2017.0,1837.0,31.5,27.8,1.2671
-200.0,-200.0,-200.0,480.0,-200.0,171.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,4.2,719.0,-200.0,980.0,-200.0,1490.0,670.0,19.7,82.5,1.8674
-200.0,24.6,1419.0,903.0,404.0,251.0,1659.0,2317.0,11.0,55.1,0.7221
-200.0,9.7,966.0,154.0,785.0,115.0,1640.0,927.0,27.4,32.0,1.1545
-200.0,5.6,794.0,144.0,896.0,68.0,1456.0,1007.0,24.7,49.2,1.5116
77.0,6.3,827.0,112.0,1218.0,98.0,1446.0,860.0,10.8,58.4,0.7552
-200.0,1.3,525.0,25.0,1434.0,3.0,1097.0,430.0,15.5,53.3,0.9308
-200.0,2.6,623.0,74.0,1107.0,49.0,1421.0,768.0,21.7,67.4,1.7262
-200.0,38.3,1735.0,1301.0,365.0,240.0,1917.0,2434.0,8.9,53.4,0.6117
-200.0,7.7,885.0,348.0,806.0,163.0,1006.0,1403.0,7.1,43.2,0.436
-200.0,7.3,871.0,182.0,781.0,94.0,1320.0,986.0,17.3,57.0,1.1137
-200.0,6.4,830.0,-200.0,853.0,-200.0,1528.0,938.0,27.9,43.4,1.6017
-200.0,8.7,929.0,79.0,759.0,77.0,1722.0,809.0,30.5,44.4,1.9076
-200.0,6.8,846.0,41.0,819.0,60.0,1371.0,787.0,26.6,30.6,1.0459
-200.0,9.1,945.0,-200.0,636.0,-200.0,1613.0,1165.0,22.0,55.4,1.4436
53.0,6.4,829.0,133.0,1247.0,110.0,1378.0,832.0,7.7,59.7,0.6308
-200.0,3.0,654.0,-200.0,1172.0,-200.0,1375.0,683.0,14.9,57.6,0.9684
-200.0,2.5,621.0,65.0,1073.0,43.0,1286.0,574.0,18.4,73.8,1.5463
-200.0,6.3,828.0,239.0,622.0,128.0,1344.0,1170.0,15.3,73.3,1.2655
70.0,4.3,727.0,81.0,1153.0,85.0,1391.0,631.0,9.3,75.2,0.8796
-200.0,16.4,1193.0,221.0,684.0,125.0,1945.0,1175.0,17.5,60.8,1.2029
-200.0,22.2,1357.0,-200.0,491.0,-200.0,1937.0,1581.0,22.5,57.0,1.5314
-200.0,17.8,1234.0,-200.0,553.0,-200.0,1849.0,1342.0,22.9,57.9,1.5958
-200.0,5.4,785.0,-200.0,879.0,-200.0,1326.0,766.0,14.5,81.3,1.3399
-200.0,2.8,637.0,-200.0,958.0,-200.0,1107.0,667.0,8.9,79.0,0.9032
-200.0,19.4,1280.0,741.0,479.0,174.0,1703.0,1774.0,16.3,68.7,1.2596
155.0,5.2,776.0,102.0,1131.0,81.0,1247.0,535.0,18.2,26.1,0.5387
-200.0,9.2,949.0,-200.0,847.0,-200.0,1653.0,1047.0,16.4,57.8,1.0669
-200.0,3.3,668.0,32.0,1102.0,51.0,1479.0,753.0,18.8,58.6,1.2581
-200.0,2.1,593.0,30.0,1155.0,45.0,1291.0,545.0,21.6,42.2,1.0762
-200.0,13.4,1098.0,613.0,782.0,167.0,1221.0,1173.0,5.1,40.8,0.3603
-200.0,3.1,656.0,-200.0,1070.0,-200.0,1332.0,603.0,22.0,42.6,1.1146
-200.0,30.1,1552.0,801.0,568.0,198.0,1615.0,2104.0,16.0,38.6,0.6952
-200.0,2.7,633.0,97.0,1136.0,73.0,878.0,788.0,3.5,55.9,0.4431
-200.0,9.9,975.0,216.0,675.0,66.0,1489.0,1041.0,18.7,69.0,1.4727
88.0,5.3,777.0,69.0,986.0,83.0,1455.0,1060.0,15.1,58.2,0.9886
226.0,-200.0,-200.0,190.0,-200.0,119.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,3.4,676.0,167.0,998.0,115.0,855.0,555.0,4.0,44.9,0.3689
-200.0,16.6,1199.0,190.0,699.0,158.0,1738.0,1006.0,28.3,24.9,0.9412
-200.0,1.9,579.0,47.0,1380.0,52.0,1303.0,427.0,23.4,34.9,0.991
-200.0,17.6,1228.0,707.0,853.0,170.0,1646.0,1675.0,15.8,70.5,1.2557
-200.0,12.6,1072.0,-200.0,799.0,-200.0,1609.0,1144.0,18.6,34.7,0.7369
-200.0,3.7,692.0,193.0,937.0,149.0,805.0,737.0,5.8,35.4,0.3286
-200.0,2.4,614.0,-200.0,1116.0,-200.0,1177.0,625.0,14.8,64.7,1.0788
-200.0,10.1,981.0,100.0,688.0,86.0,1818.0,1007.0,27.0,57.5,2.0183
-200.0,46.3,1897.0,814.0,330.0,158.0,2641.0,2164.0,21.7,61.9,1.592
-200.0,1.5,544.0,-200.0,1274.0,-200.0,1315.0,584.0,18.8,51.1,1.1
-200.0,3.8,697.0,215.0,913.0,150.0,878.0,698.0,4.0,50.0,0.4115
-200.0,8.4,917.0,397.0,802.0,178.0,885.0,952.0,11.6,15.3,0.2086
-200.0,0.7,470.0,41.0,1315.0,40.0,863.0,412.0,7.8,54.2,0.5755
-200.0,8.3,913.0,272.0,724.0,162.0,1035.0,814.0,13.4,29.0,0.4436
-200.0,1.4,539.0,-200.0,1421.0,-200.0,1257.0,477.0,18.9,45.0,0.9703
209.0,10.7,1004.0,106.0,888.0,95.0,1454.0,816.0,21.0,25.4,0.6264
-200.0,11.0,1014.0,106.0,728.0,101.0,1628.0,1279.0,27.9,30.4,1.1249
-200.0,4.6,743.0,54.0,1183.0,21.0,1095.0,536.0,22.1,24.8,0.6514
-200.0,14.4,1131.0,811.0,552.0,216.0,1362.0,1553.0,7.3,76.7,0.7862
-200.0,5.3,777.0,-200.0,1022.0,-200.0,1482.0,790.0,16.9,51.1,0.9743
-200.0,1.3,526.0,59.0,1228.0,56.0,740.0,352.0,8.0,32.9,0.353
139.0,9.0,941.0,98.0,828.0,106.0,1566.0,1270.0,17.1,51.8,0.999
-200.0,3.9,705.0,-200.0,859.0,-200.0,1460.0,691.0,25.1,51.8,1.6304
166.0,7.9,896.0,98.0,996.0,95.0,1358.0,603.0,17.0,28.9,0.5558
-200.0,4.2,720.0,-200.0,1059.0,-200.0,1259.0,661.0,23.2,41.2,1.1561
-200.0,19.5,1281.0,858.0,557.0,198.0,1442.0,1650.0,17.4,32.7,0.6422
-200.0,18.0,1239.0,530.0,506.0,223.0,1458.0,1835.0,12.1,55.3,0.7777
-200.0,6.7,844.0,90.0,917.0,78.0,1599.0,747.0,32.3,30.4,1.445
-200.0,11.4,1029.0,-200.0,620.0,-200.0,1570.0,1265.0,20.4,62.4,1.4758
-200.0,6.5,834.0,48.0,904.0,67.0,1440.0,767.0,23.8,36.9,1.0748
202.0,13.7,1106.0,156.0,694.0,102.0,1856.0,1443.0,17.8,61.0,1.2352
-200.0,2.0,585.0,94.0,1120.0,77.0,807.0,553.0,3.0,49.1,0.3774
-200.0,10.5,997.0,345.0,601.0,130.0,1304.0,1783.0,9.1,68.7,0.7925
-200.0,5.5,786.0,295.0,817.0,144.0,931.0,1037.0,0.3,61.0,0.3881
-200.0,19.6,1285.0,464.0,505.0,82.0,1803.0,1373.0,17.7,75.6,1.5226
-200.0,3.3,671.0,126.0,754.0,87.0,1255.0,845.0,13.7,82.0,1.277
-200.0,13.6,1104.0,145.0,725.0,99.0,1860.0,1023.0,21.5,47.9,1.2178
-200.0,21.4,1335.0,-200.0,625.0,-200.0,2001.0,1522.0,10.2,62.9,0.7831
-200.0,15.7,1169.0,159.0,737.0,77.0,2020.0,1275.0,20.6,68.1,1.6329
-200.0,1.5,546.0,81.0,1194.0,67.0,796.0,400.0,3.9,50.6,0.4127
-200.0,12.6,1070.0,-200.0,671.0,-200.0,1873.0,1189.0,18.1,61.6,1.2679
-200.0,5.4,785.0,241.0,916.0,127.0,883.0,1086.0,5.2,44.1,0.3939
,,,,,,,,,,
-200.0,-200.0,-200.0,241.0,-200.0,152.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,20.2,1301.0,526.0,469.0,252.0,1682.0,1409.0,5.4,80.9,0.7293
-200.0,5.4,783.0,198.0,781.0,112.0,1188.0,877.0,12.5,63.8,0.9244
-200.0,6.4,832.0,72.0,1072.0,81.0,1350.0,712.0,21.1,26.2,0.6481
-200.0,10.6,1000.0,-200.0,866.0,-200.0,1621.0,1014.0,23.8,30.5,0.8897
639.0,22.0,1350.0,240.0,677.0,169.0,1947.0,1731.0,26.9,25.7,0.8942
-200.0,2.6,628.0,-200.0,994.0,-200.0,1378.0,577.0,22.3,59.7,1.5889
-200.0,14.3,1128.0,-200.0,762.0,-200.0,1870.0,1207.0,18.1,51.3,1.0587
-200.0,4.0,710.0,150.0,833.0,100.0,1094.0,535.0,24.0,30.3,0.8925
-200.0,12.8,1077.0,130.0,731.0,113.0,1860.0,1151.0,25.5,43.8,1.4095
-200.0,-200.0,-200.0,65.0,-200.0,67.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,7.1,860.0,150.0,812.0,101.0,1298.0,1059.0,20.3,47.8,1.1281
588.0,22.0,1351.0,274.0,571.0,100.0,2112.0,1692.0,16.1,54.8,0.996
-200.0,36.3,1692.0,-200.0,436.0,-200.0,2197.0,1866.0,18.5,55.9,1.1779
-200.0,12.6,1070.0,522.0,650.0,166.0,1467.0,1180.0,15.8,61.1,1.0856
-200.0,-200.0,-200.0,144.0,-200.0,109.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,4.0,709.0,68.0,1050.0,74.0,1491.0,813.0,19.3,51.4,1.1364
-200.0,26.7,1471.0,-200.0,625.0,-200.0,2153.0,1548.0,22.1,36.8,0.9681
-200.0,18.0,1239.0,186.0,637.0,169.0,1986.0,1106.0,34.5,28.5,1.531
-200.0,5.3,780.0,83.0,915.0,59.0,1419.0,737.0,21.5,57.9,1.4658
-200.0,8.1,902.0,-200.0,905.0,-200.0,1672.0,965.0,12.5,79.6,1.1538
-200.0,13.4,1096.0,-200.0,781.0,-200.0,1779.0,1266.0,23.3,35.8,1.0098
-200.0,25.1,1432.0,1022.0,445.0,234.0,1605.0,2068.0,5.5,66.1,0.601
-200.0,13.0,1084.0,560.0,582.0,174.0,1290.0,2004.0,8.3,58.2,0.6391
-200.0,13.0,1083.0,121.0,792.0,118.0,1702.0,891.0,31.0,22.6,1.0012
-200.0,12.5,1066.0,478.0,683.0,256.0,1040.0,1378.0,10.0,22.4,0.2753
23.0,1.1,509.0,22.0,1643.0,38.0,1076.0,352.0,10.4,46.6,0.5901
-200.0,11.9,1048.0,-200.0,657.0,-200.0,1711.0,779.0,33.0,29.5,1.4613
-200.0,10.5,995.0,93.0,752.0,118.0,1580.0,694.0,36.9,21.8,1.3384
-200.0,1.7,564.0,-200.0,1284.0,-200.0,1385.0,494.0,15.6,65.3,1.1484
140.0,7.2,866.0,116.0,972.0,84.0,1429.0,791.0,15.1,42.7,0.7294
-200.0,3.4,677.0,96.0,973.0,43.0,1192.0,725.0,16.1,69.3,1.2591
-200.0,8.7,927.0,-200.0,825.0,-200.0,1320.0,718.0,22.0,35.7,0.9329
-200.0,11.0,1015.0,140.0,854.0,103.0,1604.0,1115.0,27.4,22.8,0.8219
-200.0,14.3,1125.0,165.0,697.0,80.0,1815.0,1179.0,21.6,44.1,1.1269
-200.0,5.3,779.0,-200.0,999.0,-200.0,1347.0,535.0,34.6,20.0,1.0817
-200.0,16.0,1179.0,171.0,719.0,153.0,1921.0,1065.0,28.7,35.8,1.3834
-200.0,2.7,631.0,108.0,988.0,87.0,915.0,751.0,3.7,65.9,0.5295
-200.0,13.0,1084.0,159.0,713.0,121.0,1829.0,1215.0,27.3,35.3,1.2606
-200.0,2.1,591.0,27.0,1247.0,37.0,1374.0,507.0,17.7,56.0,1.1215
808.0,24.0,1404.0,241.0,646.0,154.0,1972.0,1463.0,19.3,28.6,0.6357
-200.0,12.5,1066.0,99.0,725.0,121.0,1621.0,912.0,41.9,15.2,1.2173
-200.0,3.9,703.0,-200.0,1136.0,-200.0,1377.0,637.0,9.9,77.7,0.9497
-200.0,8.0,898.0,-200.0,761.0,-200.0,1409.0,1023.0,17.5,63.5,1.2622
-200.0,5.5,789.0,330.0,839.0,169.0,910.0,816.0,8.6,34.2,0.3834
-200.0,10.2,987.0,134.0,862.0,111.0,1597.0,817.0,27.8,25.8,0.9473
-200.0,19.5,1284.0,612.0,536.0,171.0,1285.0,1618.0,10.5,25.1,0.3194
-200.0,13.1,1088.0,150.0,636.0,116.0,1883.0,1306.0,32.7,34.5,1.6798
-200.0,9.2,945.0,213.0,698.0,62.0,1467.0,1014.0,18.4,68.5,1.439
-200.0,7.7,889.0,54.0,787.0,65.0,1630.0,745.0,34.2,31.5,1.6675
-200.0,5.4,783.0,-200.0,1033.0,-200.0,1482.0,630.0,19.3,45.7,1.0161
-200.0,7.2,866.0,69.0,874.0,88.0,1421.0,715.0,25.3,28.4,0.9041
-200.0,13.1,1088.0,-200.0,619.0,-200.0,1662.0,1339.0,29.5,33.4,1.3562
-200.0,4.5,740.0,-200.0,1146.0,-200.0,1526.0,715.0,21.0,50.1,1.2338
-200.0,6.4,830.0,295.0,765.0,130.0,1058.0,1313.0,5.7,59.9,0.5523
-200.0,9.3,950.0,316.0,542.0,135.0,1428.0,1426.0,16.2,66.3,1.208
39.0,3.9,703.0,88.0,1156.0,74.0,1464.0,1010.0,11.9,67.4,0.9375
-200.0,1.0,502.0,66.0,1117.0,51.0,1087.0,592.0,14.2,65.1,1.0495
-200.0,20.4,1308.0,-200.0,517.0,-200.0,2007.0,1411.0,25.7,50.6,1.6475
-200.0,2.7,633.0,-200.0,1097.0,-200.0,1259.0,523.0,16.4,70.3,1.3031
,,,,,,,,,,
-200.0,11.9,1047.0,120.0,769.0,120.0,1578.0,782.0,36.5,16.7,1.0045
-200.0,6.9,855.0,286.0,725.0,201.0,1140.0,1005.0,9.1,58.4,0.6787
-200.0,0.3,412.0,-200.0,1651.0,-200.0,763.0,295.0,4.5,52.0,0.4436
-200.0,8.6,925.0,290.0,641.0,181.0,1272.0,1025.0,7.0,73.7,0.7425
-200.0,21.4,1334.0,985.0,466.0,218.0,1434.0,2118.0,5.8,54.1,0.502
-200.0,2.0,582.0,174.0,1120.0,123.0,719.0,473.0,6.3,28.8,0.2772
-200.0,18.6,1256.0,696.0,560.0,154.0,1568.0,2044.0,13.4,69.0,1.0579
-200.0,5.8,804.0,-200.0,774.0,-200.0,1458.0,983.0,20.3,65.3,1.5321
-200.0,18.3,1248.0,375.0,574.0,99.0,1814.0,1243.0,23.2,52.0,1.4642
128.0,8.5,919.0,128.0,922.0,84.0,1530.0,1076.0,11.1,50.5,0.6654
-200.0,19.7,1289.0,221.0,678.0,88.0,2158.0,1391.0,21.0,66.9,1.6436
-200.0,4.4,731.0,-200.0,784.0,-200.0,1062.0,1038.0,4.6,78.2,0.6684
-200.0,24.2,1409.0,462.0,448.0,91.0,2048.0,1603.0,22.4,67.1,1.794
-200.0,9.6,964.0,163.0,749.0,93.0,1571.0,923.0,22.9,62.0,1.7127
-200.0,6.8,850.0,233.0,723.0,143.0,1072.0,901.0,8.9,45.5,0.5208
-200.0,30.0,1552.0,417.0,419.0,67.0,2366.0,1738.0,22.8,54.2,1.4886
-200.0,27.1,1482.0,498.0,550.0,135.0,1849.0,1533.0,14.4,55.7,0.9087
-200.0,7.7,887.0,-200.0,716.0,-200.0,1488.0,819.0,26.9,44.4,1.5538
-200.0,13.5,1099.0,290.0,698.0,129.0,1483.0,1147.0,26.4,28.5,0.9658
-200.0,11.1,1017.0,369.0,526.0,136.0,1494.0,1360.0,18.4,59.2,1.2398
-200.0,10.3,987.0,224.0,700.0,62.0,1556.0,1102.0,20.0,63.3,1.4672
-200.0,5.7,796.0,248.0,915.0,132.0,861.0,1084.0,4.5,43.9,0.3728
-200.0,15.6,1167.0,648.0,496.0,175.0,1422.0,1785.0,3.8,72.4,0.5867
-200.0,13.6,1105.0,144.0,670.0,96.0,1726.0,1151.0,20.9,40.4,0.9884
-200.0,-200.0,-200.0,446.0,-200.0,203.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,25.0,1429.0,649.0,467.0,88.0,1998.0,1631.0,16.3,74.3,1.3644
-200.0,13.4,1096.0,758.0,577.0,260.0,1211.0,1459.0,7.8,37.6,0.3994
-200.0,5.1,766.0,58.0,898.0,58.0,1597.0,620.0,37.1,30.5,1.8962
-200.0,3.2,666.0,-200.0,1099.0,-200.0,1003.0,697.0,3.2,76.8,0.5963
-200.0,0.5,437.0,31.0,2559.0,27.0,787.0,324.0,12.0,37.3,0.5239
-200.0,14.8,1144.0,162.0,732.0,127.0,1745.0,1243.0,19.8,37.2,0.8509
-200.0,3.5,680.0,122.0,1147.0,61.0,1129.0,518.0,22.0,32.2,0.8407
-200.0,1.1,514.0,63.0,1285.0,55.0,771.0,354.0,3.9,47.7,0.3901
-200.0,21.2,1328.0,665.0,439.0,168.0,1620.0,1833.0,7.5,64.5,0.6702
-200.0,2.1,594.0,128.0,999.0,89.0,870.0,871.0,4.9,55.2,0.4807
-200.0,9.2,947.0,333.0,643.0,144.0,1334.0,1210.0,13.2,64.5,0.9732
-200.0,13.2,1089.0,-200.0,767.0,-200.0,1795.0,1192.0,13.4,62.5,0.9582
60.0,3.4,676.0,70.0,1271.0,72.0,1307.0,517.0,14.0,43.8,0.6959
-200.0,5.4,783.0,-200.0,988.0,-200.0,1527.0,663.0,14.6,68.2,1.1282
-200.0,12.5,1068.0,303.0,798.0,115.0,1556.0,988.0,23.9,40.8,1.1937
-200.0,0.9,493.0,17.0,1522.0,31.0,1063.0,435.0,17.5,29.1,0.5773
-200.0,24.9,1428.0,603.0,458.0,116.0,2114.0,1363.0,20.2,86.5,2.0224
-200.0,4.8,756.0,-200.0,939.0,-200.0,1311.0,693.0,16.3,70.5,1.2921
-200.0,-200.0,-200.0,687.0,-200.0,243.0,-200.0,-200.0,-200.0,-200.0,-200.0
721.0,23.3,1385.0,223.0,685.0,165.0,1915.0,1486.0,24.3,30.1,0.9012
-200.0,3.1,660.0,-200.0,925.0,-200.0,1321.0,838.0,20.9,62.2,1.5182
-200.0,1.9,574.0,153.0,1035.0,114.0,820.0,886.0,1.4,56.8,0.3903
-200.0,4.6,745.0,164.0,866.0,90.0,1394.0,901.0,21.0,56.9,1.3999
-200.0,1.4,535.0,108.0,1162.0,87.0,783.0,376.0,9.4,39.9,0.4707
-200.0,34.5,1654.0,-200.0,848.0,-200.0,1366.0,1611.0,22.7,33.0,0.8987
-200.0,7.3,868.0,357.0,676.0,98.0,1241.0,1078.0,9.2,78.5,0.9143
-200.0,0.6,450.0,-200.0,1807.0,-200.0,1111.0,308.0,15.7,42.3,0.7464
-200.0,32.1,1599.0,-200.0,498.0,-200.0,2374.0,1704.0,21.8,61.8,1.5966
350.0,14.6,1136.0,134.0,738.0,105.0,1840.0,1296.0,27.2,32.4,1.1493
-200.0,10.4,994.0,105.0,759.0,78.0,1780.0,1163.0,19.0,58.0,1.2581
-200.0,1.3,530.0,63.0,997.0,46.0,1102.0,617.0,13.7,68.2,1.0611
-200.0,-200.0,-200.0,222.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0
374.0,14.6,1137.0,158.0,836.0,103.0,1748.0,991.0,14.9,40.5,0.6835
-200.0,6.6,841.0,276.0,792.0,165.0,979.0,884.0,12.1,32.3,0.4548
-200.0,4.2,721.0,203.0,924.0,133.0,900.0,666.0,5.7,43.1,0.3984
-200.0,18.4,1252.0,214.0,711.0,115.0,1962.0,1237.0,17.4,42.1,0.8281
-200.0,10.4,992.0,87.0,802.0,87.0,1731.0,1007.0,24.4,47.4,1.4301
-200.0,5.9,806.0,51.0,1013.0,69.0,1446.0,559.0,38.3,15.8,1.0465
-200.0,14.0,1116.0,-200.0,587.0,-200.0,1668.0,1268.0,24.7,48.2,1.4802
-200.0,5.8,800.0,178.0,679.0,109.0,1209.0,782.0,12.6,58.5,0.8517
-200.0,7.4,874.0,326.0,721.0,187.0,984.0,1208.0,5.7,42.1,0.3883
-200.0,14.9,1145.0,96.0,648.0,110.0,1753.0,1050.0,34.7,23.3,1.2653
-200.0,15.3,1159.0,207.0,686.0,119.0,1782.0,1060.0,23.6,35.5,1.0187
-200.0,15.4,1160.0,140.0,671.0,132.0,1784.0,1193.0,40.1,17.5,1.2721
-200.0,5.6,791.0,-200.0,855.0,-200.0,1567.0,651.0,33.3,33.1,1.6642
-200.0,7.5,880.0,67.0,865.0,86.0,1421.0,613.0,40.1,15.2,1.1065
-200.0,20.7,1316.0,-200.0,638.0,-200.0,2069.0,1382.0,11.0,77.4,1.0135
-200.0,1.1,505.0,-200.0,1527.0,-200.0,1413.0,452.0,17.3,77.2,1.5104
-200.0,3.5,682.0,199.0,797.0,104.0,1256.0,638.0,15.4,75.2,1.3024
-200.0,7.4,873.0,68.0,874.0,73.0,1464.0,721.0,31.6,22.9,1.0469
-200.0,9.2,947.0,-200.0,759.0,-200.0,1425.0,953.0,12.6,73.6,1.0699
-200.0,8.3,911.0,318.0,613.0,166.0,1245.0,1244.0,13.7,52.1,0.8121
-200.0,-200.0,-200.0,68.0,-200.0,86.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,845.0,-200.0,190.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,6.3,828.0,161.0,645.0,102.0,1283.0,973.0,16.3,59.4,1.0895
-200.0,14.3,1128.0,153.0,739.0,129.0,1856.0,1042.0,34.9,24.9,1.363
38.0,1.8,568.0,43.0,1366.0,57.0,1263.0,699.0,8.3,75.6,0.8302
-200.0,24.2,1408.0,764.0,466.0,246.0,1531.0,1899.0,9.5,39.0,0.4644
-200.0,2.8,642.0,120.0,861.0,88.0,948.0,768.0,10.5,48.7,0.6164
-200.0,15.1,1151.0,-200.0,593.0,-200.0,1671.0,1528.0,21.7,57.6,1.4756
-200.0,3.8,701.0,-200.0,997.0,-200.0,1384.0,649.0,21.1,51.6,1.2784
-200.0,3.4,676.0,45.0,930.0,55.0,1567.0,859.0,21.4,75.5,1.9033
-200.0,7.5,880.0,260.0,690.0,107.0,1202.0,1177.0,8.8,71.0,0.8089
-200.0,3.7,696.0,45.0,916.0,51.0,1542.0,465.0,26.2,61.6,2.0575
237.0,8.7,928.0,132.0,884.0,102.0,1534.0,1035.0,15.9,43.5,0.779
-200.0,5.0,766.0,38.0,880.0,55.0,1399.0,797.0,28.3,34.1,1.2951
-200.0,12.5,1068.0,166.0,776.0,107.0,1764.0,1341.0,15.0,52.3,0.8881
-200.0,3.3,668.0,180.0,1017.0,121.0,872.0,632.0,10.3,35.0,0.4377
-200.0,8.9,937.0,98.0,894.0,91.0,1543.0,1008.0,23.5,32.2,0.922
-200.0,14.7,1140.0,583.0,542.0,126.0,1403.0,1468.0,6.8,77.9,0.7756
-200.0,7.3,871.0,108.0,990.0,97.0,1430.0,921.0,24.9,27.2,0.8429
-200.0,2.8,639.0,72.0,963.0,48.0,1391.0,596.0,20.8,64.9,1.571
319.0,-200.0,-200.0,131.0,-200.0,93.0,-200.0,-200.0,-200.0,-200.0,-200.0
272.0,9.6,962.0,117.0,853.0,101.0,1532.0,928.0,15.8,40.4,0.7228
-200.0,8.7,929.0,433.0,675.0,246.0,1037.0,1309.0,2.9,49.5,0.3775
-200.0,11.2,1020.0,104.0,706.0,115.0,1731.0,973.0,35.8,28.7,1.6626
-200.0,2.9,646.0,117.0,834.0,83.0,1181.0,846.0,14.7,66.4,1.1006
-200.0,6.7,843.0,265.0,930.0,114.0,1032.0,743.0,13.6,32.1,0.4977
-200.0,15.9,1177.0,667.0,620.0,179.0,1221.0,1585.0,6.6,42.5,0.416
-200.0,5.9,808.0,-200.0,849.0,-200.0,926.0,1052.0,4.7,46.6,0.4025
81.0,4.5,737.0,80.0,1168.0,89.0,1341.0,631.0,10.3,59.9,0.7516
27.0,1.3,532.0,25.0,1499.0,36.0,1176.0,376.0,10.5,59.9,0.7624
-200.0,31.0,1573.0,-200.0,427.0,-200.0,2195.0,1968.0,23.3,54.4,1.5386
-200.0,6.7,843.0,354.0,857.0,165.0,1213.0,821.0,6.9,86.0,0.8632
-200.0,6.3,826.0,221.0,661.0,147.0,1158.0,1300.0,14.7,48.0,0.7977
-200.0,5.4,784.0,266.0,709.0,113.0,1110.0,996.0,7.5,66.7,0.6943
